# Pathway	test_Coverage
ko00740|g__Bacteroides.s__Bacteroides_stercoris	0.0000000000
ko00740|g__Anaerostipes.s__Anaerostipes_hadrus	0.0000000000
ko00740|g__Bacteroides.s__Bacteroides_caccae	0.0434782609
ko00740|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0000000000
ko00740|g__Bifidobacterium.s__Bifidobacterium_longum	0.0434782609
ko00740|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0000000000
ko00740|g__Alistipes.s__Alistipes_shahii	0.0434782609
ko00740|g__Eubacterium.s__Eubacterium_eligens	0.0000000000
ko00740|g__Bacteroides.s__Bacteroides_uniformis	0.0434782609
ko00760	0.2000000000
ko00760|g__Roseburia.s__Roseburia_intestinalis	0.0285714286
ko00760|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0571428571
ko00760|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0285714286
ko00760|g__Bacteroides.s__Bacteroides_vulgatus	0.0285714286
ko00760|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0285714286
ko00760|unclassified	0.0571428571
ko00760|g__Bacteroides.s__Bacteroides_massiliensis	0.0000000000
ko00760|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0285714286
ko00760|g__Bifidobacterium.s__Bifidobacterium_longum	0.0571428571
ko00760|g__Anaerostipes.s__Anaerostipes_hadrus	0.0285714286
ko00760|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0285714286
ko00760|g__Barnesiella.s__Barnesiella_intestinihominis	0.0285714286
ko00760|g__Streptococcus.s__Streptococcus_pneumoniae	0.0285714286
ko00760|g__Streptococcus.s__Streptococcus_parasanguinis	0.0571428571
ko00760|g__Bacteroides.s__Bacteroides_uniformis	0.0285714286
ko00760|g__Turicibacter.s__Turicibacter_sanguinis	0.0000000000
ko00760|g__Coprococcus.s__Coprococcus_catus	0.0571428571
ko00760|g__Streptococcus.s__Streptococcus_salivarius	0.0285714286
ko00760|g__Bacteroides.s__Bacteroides_ovatus	0.0285714286
ko00760|g__Eubacterium.s__Eubacterium_hallii	0.0000000000
ko00760|g__Eubacterium.s__Eubacterium_eligens	0.0000000000
ko00760|g__Bacteroides.s__Bacteroides_caccae	0.0000000000
ko00760|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0000000000
ko01040	0.0344827586
ko01040|g__Bifidobacterium.s__Bifidobacterium_longum	0.0689655172
ko00910	0.0808080808
ko00910|g__Roseburia.s__Roseburia_intestinalis	0.0303030303
ko00910|g__Bacteroides.s__Bacteroides_massiliensis	0.0202020202
ko00910|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0202020202
ko00910|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0505050505
ko00910|unclassified	0.0707070707
ko00910|g__Blautia.s__Blautia_obeum	0.0404040404
ko00910|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0101010101
ko00910|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0202020202
ko00910|g__Anaerostipes.s__Anaerostipes_hadrus	0.0202020202
ko00910|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0101010101
ko00910|g__Bacteroides.s__Bacteroides_ovatus	0.0303030303
ko00910|g__Streptococcus.s__Streptococcus_pneumoniae	0.0202020202
ko00910|g__Bacteroides.s__Bacteroides_uniformis	0.0303030303
ko00910|g__Bacteroides.s__Bacteroides_caccae	0.0101010101
ko00910|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0101010101
ko00910|g__Parabacteroides.s__Parabacteroides_merdae	0.0101010101
ko00910|g__Veillonella.s__Veillonella_dispar	0.0101010101
ko00910|g__Veillonella.s__Veillonella_infantium	0.0101010101
ko00910|g__Veillonella.s__Veillonella_parvula	0.0000000000
ko02010	0.1538461538
ko02010|g__Roseburia.s__Roseburia_intestinalis	0.1138461538
ko02010|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0430769231
ko02010|unclassified	0.0615384615
ko02010|g__Bacteroides.s__Bacteroides_vulgatus	0.0123076923
ko02010|g__Blautia.s__Blautia_obeum	0.0338461538
ko02010|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0400000000
ko02010|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0092307692
ko02010|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0123076923
ko02010|g__Bifidobacterium.s__Bifidobacterium_longum	0.0276923077
ko02010|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0307692308
ko02010|g__Collinsella.s__Collinsella_aerofaciens	0.0184615385
ko02010|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko02010|g__Anaerostipes.s__Anaerostipes_hadrus	0.0215384615
ko02010|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0092307692
ko02010|g__Alistipes.s__Alistipes_putredinis	0.0030769231
ko02010|g__Alistipes.s__Alistipes_shahii	0.0030769231
ko02010|g__Odoribacter.s__Odoribacter_splanchnicus	0.0030769231
ko02010|g__Bacteroides.s__Bacteroides_stercoris	0.0030769231
ko02010|g__Bacteroides.s__Bacteroides_massiliensis	0.0000000000
ko02010|g__Bacteroides.s__Bacteroides_caccae	0.0092307692
ko02010|g__Bacteroides.s__Bacteroides_ovatus	0.0092307692
ko02010|g__Bacteroides.s__Bacteroides_uniformis	0.0030769231
ko02010|g__Streptococcus.s__Streptococcus_pneumoniae	0.0215384615
ko02010|g__Turicibacter.s__Turicibacter_sanguinis	0.0092307692
ko02010|g__Streptococcus.s__Streptococcus_salivarius	0.0246153846
ko02010|g__Blautia.s__Blautia_wexlerae	0.0061538462
ko02010|g__Eubacterium.s__Eubacterium_hallii	0.0061538462
ko02010|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0000000000
ko02010|g__Eubacterium.s__Eubacterium_eligens	0.0030769231
ko02010|g__Blautia.s__Blautia_sp_CAG_52	0.0000000000
ko02010|g__Coprococcus.s__Coprococcus_catus	0.0061538462
ko02010|g__Streptococcus.s__Streptococcus_parasanguinis	0.0030769231
ko02010|g__Coprococcus.s__Coprococcus_comes	0.0030769231
ko02010|g__Barnesiella.s__Barnesiella_intestinihominis	0.0000000000
ko02010|g__Veillonella.s__Veillonella_dispar	0.0030769231
ko02010|g__Dorea.s__Dorea_formicigenerans	0.0000000000
ko02010|g__Lactobacillus.s__Lactobacillus_futsaii	0.0000000000
ko02010|g__Veillonella.s__Veillonella_parvula	0.0000000000
ko00564	0.1000000000
ko00564|g__Roseburia.s__Roseburia_intestinalis	0.0625000000
ko00564|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko00564|g__Bacteroides.s__Bacteroides_plebeius	0.0000000000
ko00564|g__Bacteroides.s__Bacteroides_massiliensis	0.0000000000
ko00564|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0375000000
ko00564|g__Bacteroides.s__Bacteroides_vulgatus	0.0250000000
ko00564|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0250000000
ko00564|unclassified	0.0375000000
ko00564|g__Blautia.s__Blautia_obeum	0.0250000000
ko00564|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0000000000
ko00564|g__Bifidobacterium.s__Bifidobacterium_longum	0.0125000000
ko00564|g__Anaerostipes.s__Anaerostipes_hadrus	0.0125000000
ko00564|g__Streptococcus.s__Streptococcus_pneumoniae	0.0375000000
ko00564|g__Bacteroides.s__Bacteroides_ovatus	0.0250000000
ko00564|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0000000000
ko00564|g__Streptococcus.s__Streptococcus_parasanguinis	0.0125000000
ko00564|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0250000000
ko00564|g__Eubacterium.s__Eubacterium_eligens	0.0125000000
ko00564|g__Streptococcus.s__Streptococcus_salivarius	0.0125000000
ko00564|g__Turicibacter.s__Turicibacter_sanguinis	0.0000000000
ko00564|g__Collinsella.s__Collinsella_aerofaciens	0.0000000000
ko00564|g__Bacteroides.s__Bacteroides_caccae	0.0125000000
ko00190	0.0825242718
ko00190|g__Roseburia.s__Roseburia_intestinalis	0.0533980583
ko00190|g__Bacteroides.s__Bacteroides_massiliensis	0.0291262136
ko00190|g__Bacteroides.s__Bacteroides_plebeius	0.0000000000
ko00190|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko00190|g__Bacteroides.s__Bacteroides_vulgatus	0.0582524272
ko00190|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0582524272
ko00190|unclassified	0.0388349515
ko00190|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0097087379
ko00190|g__Blautia.s__Blautia_obeum	0.0145631068
ko00190|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0242718447
ko00190|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0048543689
ko00190|g__Anaerostipes.s__Anaerostipes_hadrus	0.0145631068
ko00190|g__Bacteroides.s__Bacteroides_stercoris	0.0097087379
ko00190|g__Bifidobacterium.s__Bifidobacterium_longum	0.0194174757
ko00190|g__Collinsella.s__Collinsella_aerofaciens	0.0194174757
ko00190|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0145631068
ko00190|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0048543689
ko00190|g__Blautia.s__Blautia_wexlerae	0.0097087379
ko00190|g__Streptococcus.s__Streptococcus_parasanguinis	0.0097087379
ko00190|g__Eubacterium.s__Eubacterium_hallii	0.0097087379
ko00190|g__Eubacterium.s__Eubacterium_eligens	0.0048543689
ko00190|g__Ruminococcus.s__Ruminococcus_lactaris	0.0048543689
ko00190|g__Streptococcus.s__Streptococcus_salivarius	0.0145631068
ko00190|g__Bacteroides.s__Bacteroides_caccae	0.0194174757
ko00190|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0194174757
ko00190|g__Bacteroides.s__Bacteroides_ovatus	0.0097087379
ko00190|g__Streptococcus.s__Streptococcus_pneumoniae	0.0048543689
ko00190|g__Veillonella.s__Veillonella_infantium	0.0145631068
ko00190|g__Bacteroides.s__Bacteroides_uniformis	0.0048543689
ko00190|g__Barnesiella.s__Barnesiella_intestinihominis	0.0048543689
ko00190|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.0000000000
ko00190|g__Paraprevotella.s__Paraprevotella_clara	0.0048543689
ko00190|g__Collinsella.s__Collinsella_sp_CAG_289	0.0048543689
ko00190|g__Alistipes.s__Alistipes_putredinis	0.0000000000
ko00190|g__Parabacteroides.s__Parabacteroides_distasonis	0.0048543689
ko00190|g__Veillonella.s__Veillonella_dispar	0.0000000000
ko00190|g__Veillonella.s__Veillonella_parvula	0.0048543689
ko00190|g__Alistipes.s__Alistipes_shahii	0.0000000000
ko00190|g__Slackia.s__Slackia_isoflavoniconvertens	0.0000000000
ko00785	0.0000000000
ko00785|g__Bacteroides.s__Bacteroides_massiliensis	0.2500000000
ko00785|g__Haemophilus.s__Haemophilus_parainfluenzae	0.2500000000
ko00785|g__Bacteroides.s__Bacteroides_vulgatus	0.2500000000
ko00785|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.2500000000
ko00785|g__Bifidobacterium.s__Bifidobacterium_longum	0.0000000000
ko00785|g__Bacteroides.s__Bacteroides_ovatus	0.0000000000
ko00785|g__Bacteroides.s__Bacteroides_caccae	0.0000000000
ko00860	0.1333333333
ko00860|g__Roseburia.s__Roseburia_intestinalis	0.0095238095
ko00860|g__Bacteroides.s__Bacteroides_vulgatus	0.0285714286
ko00860|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0380952381
ko00860|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0190476190
ko00860|g__Bacteroides.s__Bacteroides_massiliensis	0.0190476190
ko00860|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0000000000
ko00860|g__Blautia.s__Blautia_obeum	0.0285714286
ko00860|unclassified	0.0095238095
ko00860|g__Blautia.s__Blautia_wexlerae	0.0095238095
ko00860|g__Anaerostipes.s__Anaerostipes_hadrus	0.0095238095
ko00860|g__Turicibacter.s__Turicibacter_sanguinis	0.0095238095
ko00860|g__Collinsella.s__Collinsella_aerofaciens	0.0000000000
ko00860|g__Eubacterium.s__Eubacterium_hallii	0.0095238095
ko00860|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.0000000000
ko00860|g__Barnesiella.s__Barnesiella_intestinihominis	0.0095238095
ko00860|g__Bacteroides.s__Bacteroides_caccae	0.0095238095
ko00860|g__Bacteroides.s__Bacteroides_ovatus	0.0095238095
ko00860|g__Veillonella.s__Veillonella_dispar	0.0000000000
ko00860|g__Veillonella.s__Veillonella_infantium	0.0000000000
ko00790	0.1250000000
ko00790|g__Roseburia.s__Roseburia_intestinalis	0.0416666667
ko00790|g__Bacteroides.s__Bacteroides_vulgatus	0.1666666667
ko00790|g__Bacteroides.s__Bacteroides_massiliensis	0.0833333333
ko00790|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0833333333
ko00790|g__Anaerostipes.s__Anaerostipes_hadrus	0.0416666667
ko00790|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0000000000
ko00790|unclassified	0.0416666667
ko00790|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0000000000
ko00790|g__Bacteroides.s__Bacteroides_stercoris	0.0416666667
ko00790|g__Eubacterium.s__Eubacterium_eligens	0.0833333333
ko00790|g__Bifidobacterium.s__Bifidobacterium_longum	0.0416666667
ko00790|g__Streptococcus.s__Streptococcus_salivarius	0.0416666667
ko00790|g__Bacteroides.s__Bacteroides_uniformis	0.0416666667
ko00790|g__Bacteroides.s__Bacteroides_ovatus	0.0416666667
ko00790|g__Parabacteroides.s__Parabacteroides_distasonis	0.0416666667
ko00790|g__Coprococcus.s__Coprococcus_catus	0.0000000000
ko00790|g__Bacteroides.s__Bacteroides_caccae	0.0416666667
ko00790|g__Streptococcus.s__Streptococcus_pneumoniae	0.0000000000
ko00790|g__Ruminococcus.s__Ruminococcus_lactaris	0.0000000000
ko03420	0.1458333333
ko03420|g__Roseburia.s__Roseburia_intestinalis	0.0416666667
ko03420|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0416666667
ko03420|unclassified	0.0416666667
ko03420|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0416666667
ko03420|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0208333333
ko03420|g__Bacteroides.s__Bacteroides_vulgatus	0.0208333333
ko03420|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0625000000
ko03420|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0208333333
ko03420|g__Bacteroides.s__Bacteroides_massiliensis	0.0000000000
ko03420|g__Bifidobacterium.s__Bifidobacterium_longum	0.0416666667
ko03420|g__Blautia.s__Blautia_obeum	0.0208333333
ko03420|g__Eubacterium.s__Eubacterium_eligens	0.0416666667
ko03420|g__Bacteroides.s__Bacteroides_stercoris	0.0208333333
ko03420|g__Barnesiella.s__Barnesiella_intestinihominis	0.0000000000
ko03420|g__Anaerostipes.s__Anaerostipes_hadrus	0.0416666667
ko03420|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0000000000
ko03420|g__Turicibacter.s__Turicibacter_sanguinis	0.0208333333
ko03420|g__Streptococcus.s__Streptococcus_pneumoniae	0.0208333333
ko03420|g__Streptococcus.s__Streptococcus_salivarius	0.0208333333
ko03420|g__Bacteroides.s__Bacteroides_ovatus	0.0208333333
ko03420|g__Bacteroides.s__Bacteroides_uniformis	0.0208333333
ko03420|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0000000000
ko03420|g__Bacteroides.s__Bacteroides_caccae	0.0000000000
ko00680	0.0913978495
ko00680|g__Bacteroides.s__Bacteroides_massiliensis	0.0161290323
ko00680|g__Bacteroides.s__Bacteroides_vulgatus	0.0322580645
ko00680|unclassified	0.0537634409
ko00680|g__Anaerostipes.s__Anaerostipes_hadrus	0.0430107527
ko00680|g__Blautia.s__Blautia_obeum	0.0215053763
ko00680|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0107526882
ko00680|g__Bacteroides.s__Bacteroides_uniformis	0.0268817204
ko00680|g__Bifidobacterium.s__Bifidobacterium_longum	0.0215053763
ko00680|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0107526882
ko00680|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0215053763
ko00680|g__Bacteroides.s__Bacteroides_ovatus	0.0215053763
ko00680|g__Parabacteroides.s__Parabacteroides_merdae	0.0053763441
ko00680|g__Collinsella.s__Collinsella_aerofaciens	0.0000000000
ko00680|g__Bacteroides.s__Bacteroides_caccae	0.0053763441
ko00680|g__Parabacteroides.s__Parabacteroides_distasonis	0.0053763441
ko00680|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	0.0000000000
ko03410	0.1707317073
ko03410|g__Roseburia.s__Roseburia_intestinalis	0.0000000000
ko03410|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0487804878
ko03410|g__Bacteroides.s__Bacteroides_vulgatus	0.0731707317
ko03410|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0243902439
ko03410|g__Bacteroides.s__Bacteroides_massiliensis	0.0000000000
ko03410|unclassified	0.0731707317
ko03410|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0000000000
ko03410|g__Bifidobacterium.s__Bifidobacterium_longum	0.0243902439
ko03410|g__Bacteroides.s__Bacteroides_stercoris	0.0243902439
ko03410|g__Turicibacter.s__Turicibacter_sanguinis	0.0243902439
ko03410|g__Streptococcus.s__Streptococcus_pneumoniae	0.0731707317
ko03410|g__Anaerostipes.s__Anaerostipes_hadrus	0.0243902439
ko03410|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0243902439
ko03410|g__Eubacterium.s__Eubacterium_eligens	0.0000000000
ko03410|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.0000000000
ko03410|g__Streptococcus.s__Streptococcus_salivarius	0.0000000000
ko03410|g__Bacteroides.s__Bacteroides_ovatus	0.0000000000
ko03410|g__Bacteroides.s__Bacteroides_uniformis	0.0000000000
ko03410|g__Bacteroides.s__Bacteroides_caccae	0.0000000000
ko03410|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0000000000
ko00630	0.0606060606
ko00630|g__Roseburia.s__Roseburia_intestinalis	0.0454545455
ko00630|g__Bacteroides.s__Bacteroides_vulgatus	0.0303030303
ko00630|unclassified	0.0757575758
ko00630|g__Blautia.s__Blautia_obeum	0.0454545455
ko00630|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0000000000
ko00630|g__Eubacterium.s__Eubacterium_eligens	0.0303030303
ko00630|g__Anaerostipes.s__Anaerostipes_hadrus	0.0303030303
ko00630|g__Eubacterium.s__Eubacterium_hallii	0.0303030303
ko00630|g__Blautia.s__Blautia_sp_CAG_52	0.0151515152
ko00630|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0000000000
ko00630|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0454545455
ko00630|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0151515152
ko00630|g__Coprococcus.s__Coprococcus_catus	0.0151515152
ko02020	0.0621118012
ko02020|g__Roseburia.s__Roseburia_intestinalis	0.0465838509
ko02020|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0217391304
ko02020|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0093167702
ko02020|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko02020|unclassified	0.0248447205
ko02020|g__Bacteroides.s__Bacteroides_vulgatus	0.0155279503
ko02020|g__Bacteroides.s__Bacteroides_massiliensis	0.0062111801
ko02020|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0186335404
ko02020|g__Blautia.s__Blautia_obeum	0.0124223602
ko02020|g__Anaerostipes.s__Anaerostipes_hadrus	0.0155279503
ko02020|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0062111801
ko02020|g__Eubacterium.s__Eubacterium_eligens	0.0124223602
ko02020|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.0031055901
ko02020|g__Collinsella.s__Collinsella_aerofaciens	0.0031055901
ko02020|g__Streptococcus.s__Streptococcus_pneumoniae	0.0093167702
ko02020|g__Bacteroides.s__Bacteroides_stercoris	0.0000000000
ko02020|g__Veillonella.s__Veillonella_dispar	0.0062111801
ko02020|g__Streptococcus.s__Streptococcus_salivarius	0.0031055901
ko02020|g__Eubacterium.s__Eubacterium_hallii	0.0062111801
ko02020|g__Blautia.s__Blautia_sp_CAG_52	0.0000000000
ko02020|g__Bacteroides.s__Bacteroides_ovatus	0.0031055901
ko02020|g__Streptococcus.s__Streptococcus_parasanguinis	0.0062111801
ko02020|g__Bacteroides.s__Bacteroides_caccae	0.0062111801
ko02020|g__Veillonella.s__Veillonella_parvula	0.0062111801
ko02020|g__Coprococcus.s__Coprococcus_catus	0.0031055901
ko02020|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0000000000
ko02020|g__Veillonella.s__Veillonella_infantium	0.0000000000
ko00650	0.1159420290
ko00650|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0289855072
ko00650|g__Bacteroides.s__Bacteroides_vulgatus	0.0434782609
ko00650|g__Anaerostipes.s__Anaerostipes_hadrus	0.0434782609
ko00650|g__Streptococcus.s__Streptococcus_salivarius	0.0289855072
ko00650|g__Streptococcus.s__Streptococcus_parasanguinis	0.0000000000
ko00540	0.0000000000
ko00540|g__Haemophilus.s__Haemophilus_parainfluenzae	0.2333333333
ko00540|g__Bacteroides.s__Bacteroides_vulgatus	0.1666666667
ko00540|g__Bacteroides.s__Bacteroides_massiliensis	0.0333333333
ko00540|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0333333333
ko00540|g__Bacteroides.s__Bacteroides_stercoris	0.0000000000
ko00540|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0333333333
ko00540|unclassified	0.0000000000
ko00540|g__Bacteroides.s__Bacteroides_ovatus	0.0333333333
ko00540|g__Veillonella.s__Veillonella_infantium	0.0333333333
ko00540|g__Veillonella.s__Veillonella_parvula	0.0666666667
ko00540|g__Veillonella.s__Veillonella_dispar	0.0000000000
ko04626	0.0142857143
ko04626|g__Bacteroides.s__Bacteroides_coprocola	0.0142857143
ko04626|g__Bacteroides.s__Bacteroides_plebeius	0.0000000000
ko04626|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0285714286
ko04626|g__Roseburia.s__Roseburia_intestinalis	0.0000000000
ko04626|g__Eubacterium.s__Eubacterium_eligens	0.0285714286
ko04626|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0142857143
ko04626|unclassified	0.0285714286
ko04626|g__Bacteroides.s__Bacteroides_vulgatus	0.0142857143
ko04626|g__Anaerostipes.s__Anaerostipes_hadrus	0.0285714286
ko04626|g__Bacteroides.s__Bacteroides_stercoris	0.0142857143
ko04626|g__Intestinibacter.s__Intestinibacter_bartlettii	0.0142857143
ko04626|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0000000000
ko04626|g__Turicibacter.s__Turicibacter_sanguinis	0.0000000000
ko04626|g__Streptococcus.s__Streptococcus_parasanguinis	0.0142857143
ko04626|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0000000000
ko04626|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.0000000000
ko04626|g__Bacteroides.s__Bacteroides_caccae	0.0142857143
ko04626|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0142857143
ko04626|g__Bifidobacterium.s__Bifidobacterium_longum	0.0000000000
ko04626|g__Streptococcus.s__Streptococcus_salivarius	0.0000000000
ko04626|g__Parabacteroides.s__Parabacteroides_merdae	0.0000000000
ko04626|g__Eggerthella.s__Eggerthella_sp_CAG_209	0.0000000000
ko04626|g__Dorea.s__Dorea_longicatena	0.0000000000
ko04626|g__Slackia.s__Slackia_isoflavoniconvertens	0.0000000000
ko04626|g__Bacteroides.s__Bacteroides_uniformis	0.0000000000
ko04626|g__Streptococcus.s__Streptococcus_pneumoniae	0.0000000000
ko00531	0.0714285714
ko00531|g__Bacteroides.s__Bacteroides_ovatus	0.0714285714
ko00531|g__Bacteroides.s__Bacteroides_stercoris	0.0000000000
ko00561	0.0476190476
ko00561|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0000000000
ko00561|unclassified	0.0158730159
ko00561|g__Anaerostipes.s__Anaerostipes_hadrus	0.0317460317
ko00561|g__Streptococcus.s__Streptococcus_pneumoniae	0.0476190476
ko00561|g__Collinsella.s__Collinsella_aerofaciens	0.0000000000
ko00561|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0000000000
ko00561|g__Veillonella.s__Veillonella_dispar	0.0000000000
ko00561|g__Veillonella.s__Veillonella_infantium	0.0000000000
ko00908	0.1250000000
ko00908|g__Bacteroides.s__Bacteroides_vulgatus	0.1250000000
ko00908|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.1250000000
ko00908|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0000000000
ko00908|g__Turicibacter.s__Turicibacter_sanguinis	0.1250000000
ko00908|g__Blautia.s__Blautia_obeum	0.0000000000
ko00908|unclassified	0.0000000000
ko00908|g__Bifidobacterium.s__Bifidobacterium_longum	0.0000000000
ko00908|g__Anaerostipes.s__Anaerostipes_hadrus	0.0000000000
ko00908|g__Bacteroides.s__Bacteroides_ovatus	0.1250000000
ko00908|g__Streptococcus.s__Streptococcus_pneumoniae	0.1250000000
ko00908|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0000000000
ko00908|g__Veillonella.s__Veillonella_dispar	0.1250000000
ko00908|g__Streptococcus.s__Streptococcus_parasanguinis	0.0000000000
ko00908|g__Bacteroides.s__Bacteroides_caccae	0.1250000000
ko00908|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.1250000000
ko00908|g__Streptococcus.s__Streptococcus_salivarius	0.0000000000
ko00908|g__Veillonella.s__Veillonella_infantium	0.0000000000
ko00480	0.0789473684
ko00480|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0263157895
ko00480|g__Streptococcus.s__Streptococcus_pneumoniae	0.0263157895
ko00480|g__Turicibacter.s__Turicibacter_sanguinis	0.0263157895
ko00480|g__Bifidobacterium.s__Bifidobacterium_longum	0.0263157895
ko00480|g__Streptococcus.s__Streptococcus_salivarius	0.0000000000
ko00480|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0000000000
ko00480|g__Streptococcus.s__Streptococcus_parasanguinis	0.0000000000
ko02060	0.0266666667
ko02060|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0266666667
ko02060|g__Roseburia.s__Roseburia_intestinalis	0.0133333333
ko02060|g__Anaerostipes.s__Anaerostipes_hadrus	0.0800000000
ko02060|g__Collinsella.s__Collinsella_aerofaciens	0.1066666667
ko02060|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0133333333
ko02060|unclassified	0.0000000000
ko02060|g__Eubacterium.s__Eubacterium_eligens	0.0400000000
ko02060|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0133333333
ko02060|g__Streptococcus.s__Streptococcus_pneumoniae	0.0400000000
ko02060|g__Streptococcus.s__Streptococcus_salivarius	0.0000000000
ko02060|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0000000000
ko00120	0.0588235294
ko00120|g__Roseburia.s__Roseburia_intestinalis	0.0588235294
ko00120|g__Bacteroides.s__Bacteroides_vulgatus	0.0000000000
ko00120|g__Anaerostipes.s__Anaerostipes_hadrus	0.0000000000
ko00120|unclassified	0.0000000000
ko00120|g__Blautia.s__Blautia_obeum	0.0000000000
ko00130	0.0000000000
