# Pathway	test_Abundance
ko00740|unclassified	6.8973902250
ko00740|g__Eubacterium.s__Eubacterium_sp_CAG_252	4.1887698143
ko00740|g__Bacteroides.s__Bacteroides_stercoris	3.4150333630
ko00740|g__Anaerostipes.s__Anaerostipes_hadrus	2.1225407764
ko00740|g__Bacteroides.s__Bacteroides_caccae	1.6880368653
ko00740|g__Bifidobacterium.s__Bifidobacterium_adolescentis	1.6414141414
ko00740|g__Bifidobacterium.s__Bifidobacterium_longum	1.5368860710
ko00740|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.7178759519
ko00740|g__Alistipes.s__Alistipes_shahii	0.6555954066
ko00740|g__Eubacterium.s__Eubacterium_eligens	0.5184045716
ko00740|g__Bacteroides.s__Bacteroides_uniformis	0.4830917874
ko00760	176.8108480376
ko00760|g__Roseburia.s__Roseburia_intestinalis	107.4078806402
ko00760|g__Haemophilus.s__Haemophilus_parainfluenzae	16.4083844960
ko00760|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	8.9721221248
ko00760|g__Bacteroides.s__Bacteroides_vulgatus	6.4869138948
ko00760|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	6.3298067352
ko00760|unclassified	5.0752736925
ko00760|g__Bacteroides.s__Bacteroides_massiliensis	4.4168428158
ko00760|g__Bifidobacterium.s__Bifidobacterium_adolescentis	4.0718043860
ko00760|g__Bifidobacterium.s__Bifidobacterium_longum	3.8647667077
ko00760|g__Anaerostipes.s__Anaerostipes_hadrus	2.9276256243
ko00760|g__Bifidobacterium.s__Bifidobacterium_catenulatum	2.3067060253
ko00760|g__Barnesiella.s__Barnesiella_intestinihominis	1.1898476182
ko00760|g__Streptococcus.s__Streptococcus_pneumoniae	1.0917057124
ko00760|g__Streptococcus.s__Streptococcus_parasanguinis	0.9526496009
ko00760|g__Bacteroides.s__Bacteroides_uniformis	0.8503099165
ko00760|g__Turicibacter.s__Turicibacter_sanguinis	0.8324329245
ko00760|g__Coprococcus.s__Coprococcus_catus	0.7856847906
ko00760|g__Streptococcus.s__Streptococcus_salivarius	0.6077009503
ko00760|g__Bacteroides.s__Bacteroides_ovatus	0.5799430277
ko00760|g__Eubacterium.s__Eubacterium_hallii	0.5530750620
ko00760|g__Eubacterium.s__Eubacterium_eligens	0.4691671912
ko00760|g__Bacteroides.s__Bacteroides_caccae	0.2045509351
ko00760|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0625449591
ko01040	175.4937457312
ko01040|g__Bifidobacterium.s__Bifidobacterium_longum	2.2965082903
ko00910	169.8404178191
ko00910|g__Roseburia.s__Roseburia_intestinalis	45.8322650334
ko00910|g__Bacteroides.s__Bacteroides_massiliensis	12.5974495089
ko00910|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	9.5678252929
ko00910|g__Haemophilus.s__Haemophilus_parainfluenzae	9.2471531432
ko00910|unclassified	7.7816067474
ko00910|g__Blautia.s__Blautia_obeum	4.8752555593
ko00910|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	4.4574872754
ko00910|g__Bifidobacterium.s__Bifidobacterium_adolescentis	3.1566601096
ko00910|g__Anaerostipes.s__Anaerostipes_hadrus	1.4232586540
ko00910|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.2566777181
ko00910|g__Bacteroides.s__Bacteroides_ovatus	0.9759619671
ko00910|g__Streptococcus.s__Streptococcus_pneumoniae	0.7329718136
ko00910|g__Bacteroides.s__Bacteroides_uniformis	0.7058828489
ko00910|g__Bacteroides.s__Bacteroides_caccae	0.3509783739
ko00910|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.3247951190
ko00910|g__Parabacteroides.s__Parabacteroides_merdae	0.2652986635
ko00910|g__Veillonella.s__Veillonella_dispar	0.2270289607
ko00910|g__Veillonella.s__Veillonella_infantium	0.1141143383
ko00910|g__Veillonella.s__Veillonella_parvula	0.0293685756
ko02010	164.1426431068
ko02010|g__Roseburia.s__Roseburia_intestinalis	105.8184479737
ko02010|g__Haemophilus.s__Haemophilus_parainfluenzae	8.8601407610
ko02010|unclassified	7.3336094422
ko02010|g__Bacteroides.s__Bacteroides_vulgatus	4.5310365315
ko02010|g__Blautia.s__Blautia_obeum	4.1120096708
ko02010|g__Bifidobacterium.s__Bifidobacterium_adolescentis	4.0690088523
ko02010|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	3.8437140264
ko02010|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	3.4892248340
ko02010|g__Bifidobacterium.s__Bifidobacterium_longum	2.1211546282
ko02010|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.7590702931
ko02010|g__Collinsella.s__Collinsella_aerofaciens	1.6559182577
ko02010|g__Bacteroides.s__Bacteroides_coprocola	1.4244405208
ko02010|g__Anaerostipes.s__Anaerostipes_hadrus	1.4024941060
ko02010|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.2580614629
ko02010|g__Alistipes.s__Alistipes_putredinis	1.1670242288
ko02010|g__Alistipes.s__Alistipes_shahii	1.0958539763
ko02010|g__Odoribacter.s__Odoribacter_splanchnicus	1.0951933815
ko02010|g__Bacteroides.s__Bacteroides_stercoris	1.0458534735
ko02010|g__Bacteroides.s__Bacteroides_massiliensis	1.0389537920
ko02010|g__Bacteroides.s__Bacteroides_caccae	0.9908208422
ko02010|g__Bacteroides.s__Bacteroides_ovatus	0.9378218924
ko02010|g__Bacteroides.s__Bacteroides_uniformis	0.9012031982
ko02010|g__Streptococcus.s__Streptococcus_pneumoniae	0.7436378126
ko02010|g__Turicibacter.s__Turicibacter_sanguinis	0.6956631596
ko02010|g__Streptococcus.s__Streptococcus_salivarius	0.5364884914
ko02010|g__Blautia.s__Blautia_wexlerae	0.4631444747
ko02010|g__Eubacterium.s__Eubacterium_hallii	0.3528279910
ko02010|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.3327642488
ko02010|g__Eubacterium.s__Eubacterium_eligens	0.2280991543
ko02010|g__Blautia.s__Blautia_sp_CAG_52	0.1736763190
ko02010|g__Coprococcus.s__Coprococcus_catus	0.1698102191
ko02010|g__Streptococcus.s__Streptococcus_parasanguinis	0.1625408023
ko02010|g__Coprococcus.s__Coprococcus_comes	0.1116450378
ko02010|g__Barnesiella.s__Barnesiella_intestinihominis	0.0694793787
ko02010|g__Veillonella.s__Veillonella_dispar	0.0604277015
ko02010|g__Dorea.s__Dorea_formicigenerans	0.0564850814
ko02010|g__Lactobacillus.s__Lactobacillus_futsaii	0.0272665303
ko02010|g__Veillonella.s__Veillonella_parvula	0.0076305589
ko00564	144.7805090828
ko00564|g__Roseburia.s__Roseburia_intestinalis	71.7844192424
ko00564|g__Bacteroides.s__Bacteroides_coprocola	15.8511311918
ko00564|g__Bacteroides.s__Bacteroides_plebeius	15.8484293956
ko00564|g__Bacteroides.s__Bacteroides_massiliensis	8.1145214443
ko00564|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	5.6164444884
ko00564|g__Bacteroides.s__Bacteroides_vulgatus	5.5703337684
ko00564|g__Haemophilus.s__Haemophilus_parainfluenzae	5.4560195564
ko00564|unclassified	3.5510760773
ko00564|g__Blautia.s__Blautia_obeum	3.3860279805
ko00564|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	2.9825449487
ko00564|g__Bifidobacterium.s__Bifidobacterium_longum	1.2565979637
ko00564|g__Anaerostipes.s__Anaerostipes_hadrus	1.0798476888
ko00564|g__Streptococcus.s__Streptococcus_pneumoniae	1.0185419343
ko00564|g__Bacteroides.s__Bacteroides_ovatus	0.5896501242
ko00564|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.5157753244
ko00564|g__Streptococcus.s__Streptococcus_parasanguinis	0.4439130530
ko00564|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.4162604121
ko00564|g__Eubacterium.s__Eubacterium_eligens	0.3445903559
ko00564|g__Streptococcus.s__Streptococcus_salivarius	0.2039528036
ko00564|g__Turicibacter.s__Turicibacter_sanguinis	0.2039287837
ko00564|g__Collinsella.s__Collinsella_aerofaciens	0.1980990518
ko00564|g__Bacteroides.s__Bacteroides_caccae	0.1893922585
ko00190	137.1692737224
ko00190|g__Roseburia.s__Roseburia_intestinalis	60.3424967250
ko00190|g__Bacteroides.s__Bacteroides_massiliensis	15.0515076214
ko00190|g__Bacteroides.s__Bacteroides_plebeius	11.3303192476
ko00190|g__Bacteroides.s__Bacteroides_coprocola	9.4054288728
ko00190|g__Bacteroides.s__Bacteroides_vulgatus	9.0397912195
ko00190|g__Haemophilus.s__Haemophilus_parainfluenzae	7.1612116999
ko00190|unclassified	3.3106161403
ko00190|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	3.1146801702
ko00190|g__Blautia.s__Blautia_obeum	2.0021970361
ko00190|g__Bifidobacterium.s__Bifidobacterium_adolescentis	2.0004223679
ko00190|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	1.6202600510
ko00190|g__Anaerostipes.s__Anaerostipes_hadrus	1.5960700995
ko00190|g__Bacteroides.s__Bacteroides_stercoris	1.4376517136
ko00190|g__Bifidobacterium.s__Bifidobacterium_longum	1.2433978129
ko00190|g__Collinsella.s__Collinsella_aerofaciens	1.0570307441
ko00190|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.0569135398
ko00190|g__Eubacterium.s__Eubacterium_sp_CAG_252	1.0151153966
ko00190|g__Blautia.s__Blautia_wexlerae	0.6694195453
ko00190|g__Streptococcus.s__Streptococcus_parasanguinis	0.4474882514
ko00190|g__Eubacterium.s__Eubacterium_hallii	0.4459270186
ko00190|g__Eubacterium.s__Eubacterium_eligens	0.4334468382
ko00190|g__Ruminococcus.s__Ruminococcus_lactaris	0.4074150076
ko00190|g__Streptococcus.s__Streptococcus_salivarius	0.3800498990
ko00190|g__Bacteroides.s__Bacteroides_caccae	0.3786529859
ko00190|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.3631300032
ko00190|g__Bacteroides.s__Bacteroides_ovatus	0.2886198036
ko00190|g__Streptococcus.s__Streptococcus_pneumoniae	0.2577094609
ko00190|g__Veillonella.s__Veillonella_infantium	0.2153397209
ko00190|g__Bacteroides.s__Bacteroides_uniformis	0.1609075448
ko00190|g__Barnesiella.s__Barnesiella_intestinihominis	0.1405936004
ko00190|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.1327976885
ko00190|g__Paraprevotella.s__Paraprevotella_clara	0.1327053605
ko00190|g__Collinsella.s__Collinsella_sp_CAG_289	0.1190115479
ko00190|g__Alistipes.s__Alistipes_putredinis	0.1168236308
ko00190|g__Parabacteroides.s__Parabacteroides_distasonis	0.0984417323
ko00190|g__Veillonella.s__Veillonella_dispar	0.0859562107
ko00190|g__Veillonella.s__Veillonella_parvula	0.0520071556
ko00190|g__Alistipes.s__Alistipes_shahii	0.0428807636
ko00190|g__Slackia.s__Slackia_isoflavoniconvertens	0.0148394945
ko00785	134.0376711073
ko00785|g__Bacteroides.s__Bacteroides_massiliensis	61.4495488539
ko00785|g__Haemophilus.s__Haemophilus_parainfluenzae	47.0569596877
ko00785|g__Bacteroides.s__Bacteroides_vulgatus	22.6719759726
ko00785|g__Bifidobacterium.s__Bifidobacterium_catenulatum	8.0538629613
ko00785|g__Bifidobacterium.s__Bifidobacterium_longum	4.0823061037
ko00785|g__Bacteroides.s__Bacteroides_ovatus	2.1449008788
ko00785|g__Bacteroides.s__Bacteroides_caccae	0.7142857143
ko00860	130.4671880581
ko00860|g__Roseburia.s__Roseburia_intestinalis	52.8834197716
ko00860|g__Bacteroides.s__Bacteroides_vulgatus	8.2813213845
ko00860|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	7.7431006710
ko00860|g__Haemophilus.s__Haemophilus_parainfluenzae	4.8250521350
ko00860|g__Bacteroides.s__Bacteroides_massiliensis	4.7881256494
ko00860|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	4.1982709644
ko00860|g__Blautia.s__Blautia_obeum	3.2899471920
ko00860|unclassified	3.1548351074
ko00860|g__Blautia.s__Blautia_wexlerae	0.8640236719
ko00860|g__Anaerostipes.s__Anaerostipes_hadrus	0.8201632951
ko00860|g__Turicibacter.s__Turicibacter_sanguinis	0.6701174430
ko00860|g__Collinsella.s__Collinsella_aerofaciens	0.4294677946
ko00860|g__Eubacterium.s__Eubacterium_hallii	0.3655288082
ko00860|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.3621370883
ko00860|g__Barnesiella.s__Barnesiella_intestinihominis	0.3392850488
ko00860|g__Bacteroides.s__Bacteroides_caccae	0.1950284746
ko00860|g__Bacteroides.s__Bacteroides_ovatus	0.1791146475
ko00860|g__Veillonella.s__Veillonella_dispar	0.0928312574
ko00860|g__Veillonella.s__Veillonella_infantium	0.0389430847
ko00790	129.5214946081
ko00790|g__Roseburia.s__Roseburia_intestinalis	42.1631239113
ko00790|g__Bacteroides.s__Bacteroides_vulgatus	29.7512034127
ko00790|g__Bacteroides.s__Bacteroides_massiliensis	22.4484504754
ko00790|g__Bifidobacterium.s__Bifidobacterium_adolescentis	8.9952302417
ko00790|g__Anaerostipes.s__Anaerostipes_hadrus	3.4129977629
ko00790|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	3.4051076084
ko00790|unclassified	3.2902987686
ko00790|g__Haemophilus.s__Haemophilus_parainfluenzae	3.1184220206
ko00790|g__Bacteroides.s__Bacteroides_stercoris	2.4703339760
ko00790|g__Eubacterium.s__Eubacterium_eligens	2.3009961553
ko00790|g__Bifidobacterium.s__Bifidobacterium_longum	2.1049758113
ko00790|g__Streptococcus.s__Streptococcus_salivarius	0.9718214285
ko00790|g__Bacteroides.s__Bacteroides_uniformis	0.7606016164
ko00790|g__Bacteroides.s__Bacteroides_ovatus	0.7541497431
ko00790|g__Parabacteroides.s__Parabacteroides_distasonis	0.5664659026
ko00790|g__Coprococcus.s__Coprococcus_catus	0.4153403080
ko00790|g__Bacteroides.s__Bacteroides_caccae	0.3753753754
ko00790|g__Streptococcus.s__Streptococcus_pneumoniae	0.2429543246
ko00790|g__Ruminococcus.s__Ruminococcus_lactaris	0.1974723539
ko03420	128.6619465503
ko03420|g__Roseburia.s__Roseburia_intestinalis	53.1665965676
ko03420|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	13.1959576647
ko03420|unclassified	12.2579587039
ko03420|g__Haemophilus.s__Haemophilus_parainfluenzae	8.2867784978
ko03420|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	6.8153298776
ko03420|g__Bacteroides.s__Bacteroides_vulgatus	6.3736493504
ko03420|g__Bifidobacterium.s__Bifidobacterium_adolescentis	4.5041411927
ko03420|g__Eubacterium.s__Eubacterium_sp_CAG_252	4.2082095371
ko03420|g__Bacteroides.s__Bacteroides_massiliensis	3.5186614060
ko03420|g__Bifidobacterium.s__Bifidobacterium_longum	2.9383978920
ko03420|g__Blautia.s__Blautia_obeum	1.7630207199
ko03420|g__Eubacterium.s__Eubacterium_eligens	1.7237314421
ko03420|g__Bacteroides.s__Bacteroides_stercoris	1.7185953107
ko03420|g__Barnesiella.s__Barnesiella_intestinihominis	1.5356408997
ko03420|g__Anaerostipes.s__Anaerostipes_hadrus	1.4291929399
ko03420|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.0786402445
ko03420|g__Turicibacter.s__Turicibacter_sanguinis	1.0340872221
ko03420|g__Streptococcus.s__Streptococcus_pneumoniae	0.8490844979
ko03420|g__Streptococcus.s__Streptococcus_salivarius	0.7752850154
ko03420|g__Bacteroides.s__Bacteroides_ovatus	0.5217246149
ko03420|g__Bacteroides.s__Bacteroides_uniformis	0.3240677467
ko03420|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.2829586628
ko03420|g__Bacteroides.s__Bacteroides_caccae	0.1766702076
ko00680	119.6655070044
ko00680|g__Bacteroides.s__Bacteroides_massiliensis	11.2392971833
ko00680|g__Bacteroides.s__Bacteroides_vulgatus	6.4140551566
ko00680|unclassified	5.9702197372
ko00680|g__Anaerostipes.s__Anaerostipes_hadrus	2.7201244905
ko00680|g__Blautia.s__Blautia_obeum	2.3868615079
ko00680|g__Bifidobacterium.s__Bifidobacterium_adolescentis	1.7165105086
ko00680|g__Bacteroides.s__Bacteroides_uniformis	1.1417188167
ko00680|g__Bifidobacterium.s__Bifidobacterium_longum	1.0117268302
ko00680|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.8835398344
ko00680|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.8401207112
ko00680|g__Bacteroides.s__Bacteroides_ovatus	0.4536503327
ko00680|g__Parabacteroides.s__Parabacteroides_merdae	0.3528264143
ko00680|g__Collinsella.s__Collinsella_aerofaciens	0.2919826535
ko00680|g__Bacteroides.s__Bacteroides_caccae	0.1384932607
ko00680|g__Parabacteroides.s__Parabacteroides_distasonis	0.0973847631
ko00680|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	0.0876990945
ko03410	112.2482250772
ko03410|g__Roseburia.s__Roseburia_intestinalis	56.8334400327
ko03410|g__Haemophilus.s__Haemophilus_parainfluenzae	9.7315723715
ko03410|g__Bacteroides.s__Bacteroides_vulgatus	9.3517188894
ko03410|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	7.6891652846
ko03410|g__Bacteroides.s__Bacteroides_massiliensis	5.1902576120
ko03410|unclassified	4.8376253930
ko03410|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	3.5814326795
ko03410|g__Bifidobacterium.s__Bifidobacterium_longum	2.6572335457
ko03410|g__Bacteroides.s__Bacteroides_stercoris	2.1744598698
ko03410|g__Turicibacter.s__Turicibacter_sanguinis	1.8184919929
ko03410|g__Streptococcus.s__Streptococcus_pneumoniae	1.7685002364
ko03410|g__Anaerostipes.s__Anaerostipes_hadrus	1.4693967467
ko03410|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.1890332948
ko03410|g__Eubacterium.s__Eubacterium_eligens	0.6776330686
ko03410|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.5742817754
ko03410|g__Streptococcus.s__Streptococcus_salivarius	0.1943410882
ko03410|g__Bacteroides.s__Bacteroides_ovatus	0.1852888244
ko03410|g__Bacteroides.s__Bacteroides_uniformis	0.1812334566
ko03410|g__Bacteroides.s__Bacteroides_caccae	0.0928246542
ko03410|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0928246542
ko00630	111.0247220521
ko00630|g__Roseburia.s__Roseburia_intestinalis	49.6844811466
ko00630|g__Bacteroides.s__Bacteroides_vulgatus	8.8844403445
ko00630|unclassified	6.4626131115
ko00630|g__Blautia.s__Blautia_obeum	4.5691574662
ko00630|g__Haemophilus.s__Haemophilus_parainfluenzae	4.1247123310
ko00630|g__Eubacterium.s__Eubacterium_eligens	3.9716235604
ko00630|g__Anaerostipes.s__Anaerostipes_hadrus	3.5305282708
ko00630|g__Eubacterium.s__Eubacterium_hallii	1.8811821533
ko00630|g__Blautia.s__Blautia_sp_CAG_52	1.4305617754
ko00630|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.6984741027
ko00630|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.4352202888
ko00630|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.4224349794
ko00630|g__Coprococcus.s__Coprococcus_catus	0.3356080706
ko02020	102.4081865035
ko02020|g__Roseburia.s__Roseburia_intestinalis	68.4134383858
ko02020|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	7.0759874869
ko02020|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	4.2599055374
ko02020|g__Bacteroides.s__Bacteroides_coprocola	3.8945092696
ko02020|unclassified	2.9408817270
ko02020|g__Bacteroides.s__Bacteroides_vulgatus	2.8579403380
ko02020|g__Bacteroides.s__Bacteroides_massiliensis	2.6434394580
ko02020|g__Haemophilus.s__Haemophilus_parainfluenzae	2.5009920229
ko02020|g__Blautia.s__Blautia_obeum	1.7799959978
ko02020|g__Anaerostipes.s__Anaerostipes_hadrus	1.2766248149
ko02020|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.7589808100
ko02020|g__Eubacterium.s__Eubacterium_eligens	0.7487498681
ko02020|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.3271550093
ko02020|g__Collinsella.s__Collinsella_aerofaciens	0.3241654784
ko02020|g__Streptococcus.s__Streptococcus_pneumoniae	0.3015238425
ko02020|g__Bacteroides.s__Bacteroides_stercoris	0.2232204462
ko02020|g__Veillonella.s__Veillonella_dispar	0.1620393432
ko02020|g__Streptococcus.s__Streptococcus_salivarius	0.1603699553
ko02020|g__Eubacterium.s__Eubacterium_hallii	0.1314761142
ko02020|g__Blautia.s__Blautia_sp_CAG_52	0.1295787798
ko02020|g__Bacteroides.s__Bacteroides_ovatus	0.1112620337
ko02020|g__Streptococcus.s__Streptococcus_parasanguinis	0.0963745854
ko02020|g__Bacteroides.s__Bacteroides_caccae	0.0707411779
ko02020|g__Veillonella.s__Veillonella_parvula	0.0634001519
ko02020|g__Coprococcus.s__Coprococcus_catus	0.0439471922
ko02020|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0161583903
ko02020|g__Veillonella.s__Veillonella_infantium	0.0101448447
ko00650	98.1844789247
ko00650|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	13.5480771823
ko00650|g__Bacteroides.s__Bacteroides_vulgatus	7.8204932586
ko00650|g__Anaerostipes.s__Anaerostipes_hadrus	3.0036089931
ko00650|g__Streptococcus.s__Streptococcus_salivarius	0.6939864440
ko00650|g__Streptococcus.s__Streptococcus_parasanguinis	0.1389981642
ko00540	91.9411894694
ko00540|g__Haemophilus.s__Haemophilus_parainfluenzae	37.9058106346
ko00540|g__Bacteroides.s__Bacteroides_vulgatus	22.1386320987
ko00540|g__Bacteroides.s__Bacteroides_massiliensis	21.3092747007
ko00540|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	5.9234110548
ko00540|g__Bacteroides.s__Bacteroides_stercoris	0.9747298772
ko00540|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.8776719531
ko00540|unclassified	0.6936469301
ko00540|g__Bacteroides.s__Bacteroides_ovatus	0.6788883113
ko00540|g__Veillonella.s__Veillonella_infantium	0.6729814538
ko00540|g__Veillonella.s__Veillonella_parvula	0.4579354654
ko00540|g__Veillonella.s__Veillonella_dispar	0.3082069898
ko04626	82.3883495542
ko04626|g__Bacteroides.s__Bacteroides_coprocola	35.7141316563
ko04626|g__Bacteroides.s__Bacteroides_plebeius	10.8547390475
ko04626|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	7.4040416775
ko04626|g__Roseburia.s__Roseburia_intestinalis	6.5161549501
ko04626|g__Eubacterium.s__Eubacterium_eligens	4.7679479515
ko04626|g__Haemophilus.s__Haemophilus_parainfluenzae	2.7245149601
ko04626|unclassified	2.7136783036
ko04626|g__Bacteroides.s__Bacteroides_vulgatus	2.1479900703
ko04626|g__Anaerostipes.s__Anaerostipes_hadrus	1.4834522503
ko04626|g__Bacteroides.s__Bacteroides_stercoris	1.0988267843
ko04626|g__Intestinibacter.s__Intestinibacter_bartlettii	0.7794695930
ko04626|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.5941355680
ko04626|g__Turicibacter.s__Turicibacter_sanguinis	0.4297738792
ko04626|g__Streptococcus.s__Streptococcus_parasanguinis	0.3924966824
ko04626|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.3536379839
ko04626|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.2712821670
ko04626|g__Bacteroides.s__Bacteroides_caccae	0.2684422384
ko04626|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.2209114226
ko04626|g__Bifidobacterium.s__Bifidobacterium_longum	0.1904503000
ko04626|g__Streptococcus.s__Streptococcus_salivarius	0.1637070760
ko04626|g__Parabacteroides.s__Parabacteroides_merdae	0.1101018442
ko04626|g__Eggerthella.s__Eggerthella_sp_CAG_209	0.1091033321
ko04626|g__Dorea.s__Dorea_longicatena	0.0821018062
ko04626|g__Slackia.s__Slackia_isoflavoniconvertens	0.0814000814
ko04626|g__Bacteroides.s__Bacteroides_uniformis	0.0276052450
ko04626|g__Streptococcus.s__Streptococcus_pneumoniae	0.0275785990
ko00531	74.1408336646
ko00531|g__Bacteroides.s__Bacteroides_ovatus	0.8539407035
ko00531|g__Bacteroides.s__Bacteroides_stercoris	0.0710732054
ko00561	73.3332521474
ko00561|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	3.9921489695
ko00561|unclassified	2.8062370908
ko00561|g__Anaerostipes.s__Anaerostipes_hadrus	2.5748541638
ko00561|g__Streptococcus.s__Streptococcus_pneumoniae	1.6310026544
ko00561|g__Collinsella.s__Collinsella_aerofaciens	0.5911031806
ko00561|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.2495926743
ko00561|g__Veillonella.s__Veillonella_dispar	0.1324158486
ko00561|g__Veillonella.s__Veillonella_infantium	0.0663481953
ko00908	71.4837245157
ko00908|g__Bacteroides.s__Bacteroides_vulgatus	18.6928358262
ko00908|g__Bifidobacterium.s__Bifidobacterium_adolescentis	10.4465694206
ko00908|g__Haemophilus.s__Haemophilus_parainfluenzae	9.9363785074
ko00908|g__Turicibacter.s__Turicibacter_sanguinis	5.2137090155
ko00908|g__Blautia.s__Blautia_obeum	4.9693456705
ko00908|unclassified	4.3141259030
ko00908|g__Bifidobacterium.s__Bifidobacterium_longum	2.6728226240
ko00908|g__Anaerostipes.s__Anaerostipes_hadrus	2.4577635414
ko00908|g__Bacteroides.s__Bacteroides_ovatus	1.9744157835
ko00908|g__Streptococcus.s__Streptococcus_pneumoniae	1.9655018539
ko00908|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.9487778152
ko00908|g__Veillonella.s__Veillonella_dispar	1.6021537148
ko00908|g__Streptococcus.s__Streptococcus_parasanguinis	1.3495509999
ko00908|g__Bacteroides.s__Bacteroides_caccae	1.3464033954
ko00908|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.2961768244
ko00908|g__Streptococcus.s__Streptococcus_salivarius	0.6561679790
ko00908|g__Veillonella.s__Veillonella_infantium	0.6410256410
ko00480	70.2989255859
ko00480|g__Haemophilus.s__Haemophilus_parainfluenzae	9.5771976598
ko00480|g__Streptococcus.s__Streptococcus_pneumoniae	2.2961642418
ko00480|g__Turicibacter.s__Turicibacter_sanguinis	0.9229636172
ko00480|g__Bifidobacterium.s__Bifidobacterium_longum	0.9186746353
ko00480|g__Streptococcus.s__Streptococcus_salivarius	0.4116059480
ko00480|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.2908285126
ko00480|g__Streptococcus.s__Streptococcus_parasanguinis	0.1990557377
ko02060	58.7270263061
ko02060|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	12.4890152560
ko02060|g__Roseburia.s__Roseburia_intestinalis	11.0853384855
ko02060|g__Anaerostipes.s__Anaerostipes_hadrus	8.2890587204
ko02060|g__Collinsella.s__Collinsella_aerofaciens	7.7894296621
ko02060|g__Haemophilus.s__Haemophilus_parainfluenzae	4.4777139542
ko02060|unclassified	2.1253529681
ko02060|g__Eubacterium.s__Eubacterium_eligens	1.9095563987
ko02060|g__Bifidobacterium.s__Bifidobacterium_adolescentis	1.1571940876
ko02060|g__Streptococcus.s__Streptococcus_pneumoniae	0.9009430558
ko02060|g__Streptococcus.s__Streptococcus_salivarius	0.7172155763
ko02060|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.3331464635
ko00120	47.6518228192
ko00120|g__Roseburia.s__Roseburia_intestinalis	40.4410517167
ko00120|g__Bacteroides.s__Bacteroides_vulgatus	3.7015251352
ko00120|g__Anaerostipes.s__Anaerostipes_hadrus	1.3494236446
ko00120|unclassified	1.0830330549
