# Gene Family	ERR13731435_merged_Abundance-RPKs
K06023|g__Ruminococcus.s__Ruminococcus_lactaris	15.374766079
K06023|g__Streptococcus.s__Streptococcus_parasanguinis	8.9367205994
K06023|unclassified	53.5124010934
K06024	255.75338985029998
K06024|g__Bifidobacterium.s__Bifidobacterium_longum	5.2693353101
K06024|g__Collinsella.s__Collinsella_aerofaciens	12.0749313392
K06024|g__Eubacterium.s__Eubacterium_eligens	6.4057004356
K06024|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	65.1071947796
K06024|g__Roseburia.s__Roseburia_intestinalis	147.8936922501
K06024|g__Streptococcus.s__Streptococcus_parasanguinis	14.274403348
K06024|g__Turicibacter.s__Turicibacter_sanguinis	4.7281323877
K06041	133.8116733608
K06041|g__Bacteroides.s__Bacteroides_vulgatus	90.4107353838
K06041|g__Barnesiella.s__Barnesiella_intestinihominis	12.8940157952
K06041|g__Haemophilus.s__Haemophilus_parainfluenzae	30.5069221818
K06042	28.660753976499997
K06042|g__Blautia.s__Blautia_obeum	8.113606955
K06042|unclassified	20.5471470215
K06076	45.356442497
K06076|g__Bacteroides.s__Bacteroides_vulgatus	45.356442497
K06079	26.5141206304
K06079|g__Bacteroides.s__Bacteroides_vulgatus	26.5141206304
K06113	202.6665695472
K06113|g__Roseburia.s__Roseburia_intestinalis	202.6665695472
K06117	7.9869655763
K06117|g__Bifidobacterium.s__Bifidobacterium_catenulatum	7.9869655763
K06131	217.8588636412
K06131|g__Anaerostipes.s__Anaerostipes_hadrus	13.4415667752
K06131|g__Blautia.s__Blautia_obeum	58.7604233235
K06131|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	78.730657001
K06131|g__Streptococcus.s__Streptococcus_parasanguinis	11.853324535399999
K06131|g__Streptococcus.s__Streptococcus_pneumoniae	3.5072976559
K06131|g__Streptococcus.s__Streptococcus_salivarius	7.0165596319
K06131|unclassified	44.5490347183
K06133	30.621383469999998
K06133|g__Blautia.s__Blautia_obeum	5.0000312502
K06133|g__Haemophilus.s__Haemophilus_parainfluenzae	25.6213522198
K06142	70.3313268366
K06142|g__Alistipes.s__Alistipes_shahii	11.1888766649
K06142|g__Bacteroides.s__Bacteroides_uniformis	4.4150110375
K06142|g__Bacteroides.s__Bacteroides_vulgatus	39.4768944719
K06142|g__Haemophilus.s__Haemophilus_parainfluenzae	15.2505446623
K06147	3334.0708417741
K06147|g__Anaerostipes.s__Anaerostipes_hadrus	50.9832191262
K06147|g__Bacteroides.s__Bacteroides_vulgatus	49.658557676
K06147|g__Bifidobacterium.s__Bifidobacterium_adolescentis	44.9290215374
K06147|g__Bifidobacterium.s__Bifidobacterium_catenulatum	60.497996605400004
K06147|g__Bifidobacterium.s__Bifidobacterium_longum	26.309827322300002
K06147|g__Blautia.s__Blautia_obeum	16.3643022251
K06147|g__Blautia.s__Blautia_wexlerae	10.689059244
K06147|g__Collinsella.s__Collinsella_aerofaciens	35.3033717402
K06147|g__Coprococcus.s__Coprococcus_catus	21.0518723696
K06147|g__Coprococcus.s__Coprococcus_comes	76.2676538536
K06147|g__Dorea.s__Dorea_formicigenerans	53.6413377335
K06147|g__Dorea.s__Dorea_longicatena	11.2438122921
K06147|g__Eubacterium.s__Eubacterium_eligens	26.0841386791
K06147|g__Eubacterium.s__Eubacterium_hallii	10.4593675367
K06147|g__Eubacterium.s__Eubacterium_ramulus	6.8808904877
K06147|g__Eubacterium.s__Eubacterium_sp_CAG_252	34.0296290719
K06147|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	277.6139494258
K06147|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	73.93363570689999
K06147|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	174.74638694299998
K06147|g__Roseburia.s__Roseburia_intestinalis	2088.583397652
K06147|g__Streptococcus.s__Streptococcus_pneumoniae	15.5130322192
K06147|g__Streptococcus.s__Streptococcus_salivarius	9.9501356855
K06147|g__Turicibacter.s__Turicibacter_sanguinis	76.3971154399
K06147|unclassified	82.9391312009
K06148	111.4345552685
K06148|g__Haemophilus.s__Haemophilus_parainfluenzae	101.0506981403
K06148|g__Streptococcus.s__Streptococcus_pneumoniae	10.3838571282
K06149	54.3085857793
K06149|g__Haemophilus.s__Haemophilus_parainfluenzae	54.3085857793
K06153	702.6089521347
K06153|g__Anaerostipes.s__Anaerostipes_hadrus	19.1501917237
K06153|g__Bacteroides.s__Bacteroides_massiliensis	144.7485952333
K06153|g__Bacteroides.s__Bacteroides_vulgatus	49.1269102606
K06153|g__Bifidobacterium.s__Bifidobacterium_adolescentis	17.4023522319
K06153|g__Bifidobacterium.s__Bifidobacterium_catenulatum	6.7934882938
K06153|g__Bifidobacterium.s__Bifidobacterium_longum	13.6035936114
K06153|g__Blautia.s__Blautia_obeum	6.6613451568
K06153|g__Eubacterium.s__Eubacterium_eligens	8.5734781383
K06153|g__Parabacteroides.s__Parabacteroides_merdae	6.13733252
K06153|g__Roseburia.s__Roseburia_intestinalis	394.0172925308
K06153|g__Streptococcus.s__Streptococcus_pneumoniae	11.1812445079
K06153|g__Streptococcus.s__Streptococcus_salivarius	11.306028964
K06153|unclassified	13.9070989622
K06156	15.3297893745
K06156|unclassified	15.3297893745
K06158	246.39204541130002
K06158|g__Eubacterium.s__Eubacterium_hallii	7.3049522371
K06158|g__Haemophilus.s__Haemophilus_parainfluenzae	52.6133551054
K06158|g__Roseburia.s__Roseburia_intestinalis	174.8631222211
K06158|g__Streptococcus.s__Streptococcus_pneumoniae	6.2242805925
K06158|unclassified	5.3863352552
K06168	2330.0283571252
K06168|g__Bacteroides.s__Bacteroides_caccae	1.6420361248
K06168|g__Bacteroides.s__Bacteroides_coprocola	964.777691812
K06168|g__Bacteroides.s__Bacteroides_massiliensis	144.0541700845
K06168|g__Bacteroides.s__Bacteroides_ovatus	7.292701964
K06168|g__Bacteroides.s__Bacteroides_plebeius	1044.8623456806
K06168|g__Bacteroides.s__Bacteroides_stercoris	35.207438089
K06168|g__Bacteroides.s__Bacteroides_uniformis	8.9835934374
K06168|g__Bacteroides.s__Bacteroides_vulgatus	28.6482919399
K06168|g__Barnesiella.s__Barnesiella_intestinihominis	8.2277452891
K06168|g__Bifidobacterium.s__Bifidobacterium_adolescentis	21.3240182942
K06168|g__Bifidobacterium.s__Bifidobacterium_catenulatum	5.3604669208
K06168|g__Bifidobacterium.s__Bifidobacterium_longum	13.7889989539
K06168|g__Haemophilus.s__Haemophilus_parainfluenzae	14.1133482457
K06168|g__Parabacteroides.s__Parabacteroides_distasonis	4.0823061038
K06168|g__Parabacteroides.s__Parabacteroides_merdae	7.3696669441
K06168|unclassified	20.2935372414
K06173	606.4571003630999
K06173|g__Bacteroides.s__Bacteroides_vulgatus	56.0615711904
K06173|g__Bifidobacterium.s__Bifidobacterium_longum	10.4969676956
K06173|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	84.2501484974
K06173|g__Haemophilus.s__Haemophilus_parainfluenzae	38.7213716649
K06173|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	75.0973198284
K06173|g__Roseburia.s__Roseburia_intestinalis	267.7860815928
K06173|g__Streptococcus.s__Streptococcus_parasanguinis	5.0167504188
K06173|g__Streptococcus.s__Streptococcus_pneumoniae	10.0502512563
K06173|g__Streptococcus.s__Streptococcus_salivarius	8.3752093802
K06173|g__Turicibacter.s__Turicibacter_sanguinis	6.4724919094
K06173|unclassified	44.128936929000005
K06176	54.8444363042
K06176|g__Haemophilus.s__Haemophilus_parainfluenzae	54.8444363042
K06178	29.259545791999997
K06178|g__Bifidobacterium.s__Bifidobacterium_longum	24.1108010012
K06178|g__Streptococcus.s__Streptococcus_parasanguinis	5.1487447908
K06179	124.7273070379
K06179|g__Roseburia.s__Roseburia_intestinalis	115.2302921391
K06179|unclassified	9.4970148988
K06180	519.2012724732
K06180|g__Anaerostipes.s__Anaerostipes_hadrus	45.948276645
K06180|g__Bacteroides.s__Bacteroides_vulgatus	41.1477072092
K06180|g__Bifidobacterium.s__Bifidobacterium_longum	13.4750574684
K06180|g__Blautia.s__Blautia_obeum	47.3168611755
K06180|g__Collinsella.s__Collinsella_aerofaciens	12.6783836563
K06180|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	38.023365925
K06180|g__Haemophilus.s__Haemophilus_parainfluenzae	21.8079167023
K06180|g__Roseburia.s__Roseburia_intestinalis	269.9684428079
K06180|g__Streptococcus.s__Streptococcus_parasanguinis	6.7458195561
K06180|unclassified	22.089441327499998
K06181	52.0931453235
K06181|g__Haemophilus.s__Haemophilus_parainfluenzae	52.0931453235
K06182	224.156710334
K06182|g__Roseburia.s__Roseburia_intestinalis	224.156710334
K06183	142.5860272258
K06183|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	36.010145676
K06183|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	78.3676179454
K06183|g__Streptococcus.s__Streptococcus_parasanguinis	8.6715289813
K06183|unclassified	19.536734623199997
K06187	331.912978235
K06187|g__Bacteroides.s__Bacteroides_caccae	8.5198653404
K06187|g__Bacteroides.s__Bacteroides_massiliensis	78.3790991372
K06187|g__Bacteroides.s__Bacteroides_ovatus	2.132196162
K06187|g__Bacteroides.s__Bacteroides_vulgatus	8.5198653404
K06187|g__Bifidobacterium.s__Bifidobacterium_adolescentis	59.5250221577
K06187|g__Bifidobacterium.s__Bifidobacterium_catenulatum	13.1387628695
K06187|g__Bifidobacterium.s__Bifidobacterium_longum	15.4331106165
K06187|g__Collinsella.s__Collinsella_aerofaciens	17.8671966549
K06187|g__Eubacterium.s__Eubacterium_hallii	22.2172949002
K06187|g__Haemophilus.s__Haemophilus_parainfluenzae	57.1372156955
K06187|g__Intestinibacter.s__Intestinibacter_bartlettii	11.1111111111
K06187|g__Streptococcus.s__Streptococcus_parasanguinis	13.4228187919
K06187|unclassified	24.5094194576
K06188	79.3891377905
K06188|g__Bifidobacterium.s__Bifidobacterium_adolescentis	16.5329738014
K06188|g__Bifidobacterium.s__Bifidobacterium_catenulatum	16.5838161763
K06188|g__Haemophilus.s__Haemophilus_parainfluenzae	46.2723478128
K06191	72.316017316
K06191|g__Bifidobacterium.s__Bifidobacterium_catenulatum	58.9826839827
K06191|g__Streptococcus.s__Streptococcus_salivarius	13.3333333333
K06193	20.8016147672
K06193|g__Haemophilus.s__Haemophilus_parainfluenzae	11.2676950422
K06193|unclassified	9.533919725
K06196	14.2193967579
K06196|g__Haemophilus.s__Haemophilus_parainfluenzae	8.1259585415
K06196|g__Streptococcus.s__Streptococcus_pneumoniae	6.0934382163
K06198	9.9781911534
K06198|g__Streptococcus.s__Streptococcus_parasanguinis	9.9781911534
K06199	122.5585745969
K06199|g__Bacteroides.s__Bacteroides_vulgatus	46.2324879312
K06199|g__Bifidobacterium.s__Bifidobacterium_catenulatum	8.0811049074
K06199|g__Bifidobacterium.s__Bifidobacterium_longum	36.8888578566
K06199|g__Haemophilus.s__Haemophilus_parainfluenzae	19.9924225349
K06199|unclassified	11.3637013669
K06200	313.5517757315
K06200|g__Anaerostipes.s__Anaerostipes_hadrus	10.2918752186
K06200|g__Eubacterium.s__Eubacterium_hallii	11.62499146
K06200|g__Roseburia.s__Roseburia_intestinalis	251.9385049256
K06200|unclassified	39.6964041273
K06201	50.2773581381
K06201|g__Anaerostipes.s__Anaerostipes_hadrus	9.9169922641
K06201|g__Bacteroides.s__Bacteroides_ovatus	16.5645374282
K06201|g__Bacteroides.s__Bacteroides_vulgatus	23.7958284458
K06204	62.3567318766
K06204|g__Haemophilus.s__Haemophilus_parainfluenzae	62.3567318766
K06206	509.5237668704
K06206|g__Haemophilus.s__Haemophilus_parainfluenzae	62.8467324191
K06206|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	128.24498083860001
K06206|g__Roseburia.s__Roseburia_intestinalis	306.4177769334
K06206|unclassified	12.0142766793
K06207	201.5814350845
K06207|g__Anaerostipes.s__Anaerostipes_hadrus	9.5718860022
K06207|g__Barnesiella.s__Barnesiella_intestinihominis	8.4958856075
K06207|g__Blautia.s__Blautia_obeum	10.0985410814
K06207|g__Blautia.s__Blautia_wexlerae	19.5806709337
K06207|g__Collinsella.s__Collinsella_aerofaciens	21.3077354002
K06207|g__Eubacterium.s__Eubacterium_ramulus	7.1396753093
K06207|g__Haemophilus.s__Haemophilus_parainfluenzae	50.4722661464
K06207|g__Streptococcus.s__Streptococcus_pneumoniae	0.5878894768
K06207|g__Turicibacter.s__Turicibacter_sanguinis	8.928217331
K06207|unclassified	65.3986677959
K06209	346.51891142510004
K06209|g__Eubacterium.s__Eubacterium_hallii	13.582460011
K06209|g__Roseburia.s__Roseburia_intestinalis	332.9364514141
K06212	56.4798493096
K06212|g__Haemophilus.s__Haemophilus_parainfluenzae	56.4798493096
K06213	1936.4314229672
K06213|g__Bacteroides.s__Bacteroides_coprocola	727.8261459251
K06213|g__Bacteroides.s__Bacteroides_massiliensis	95.6539891949
K06213|g__Bacteroides.s__Bacteroides_plebeius	732.9526526204
K06213|g__Bacteroides.s__Bacteroides_vulgatus	46.993279806
K06213|g__Blautia.s__Blautia_obeum	4.0342107319
K06213|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	87.2035889946
K06213|g__Roseburia.s__Roseburia_intestinalis	227.660478311
K06213|unclassified	14.1070773833
K06215	380.34124149039997
K06215|g__Bifidobacterium.s__Bifidobacterium_adolescentis	39.9108570322
K06215|g__Bifidobacterium.s__Bifidobacterium_catenulatum	23.3989417277
K06215|g__Bifidobacterium.s__Bifidobacterium_longum	24.7574472522
K06215|g__Roseburia.s__Roseburia_intestinalis	292.2739954783
K06217	433.773619118
K06217|g__Anaerostipes.s__Anaerostipes_hadrus	8.1803218693
K06217|g__Bacteroides.s__Bacteroides_massiliensis	128.0198269827
K06217|g__Bacteroides.s__Bacteroides_vulgatus	26.8855963505
K06217|g__Barnesiella.s__Barnesiella_intestinihominis	8.2394577709
K06217|g__Blautia.s__Blautia_obeum	27.3699817482
K06217|g__Roseburia.s__Roseburia_intestinalis	197.7337484104
K06217|g__Ruminococcus.s__Ruminococcus_lactaris	10.7058125741
K06217|g__Streptococcus.s__Streptococcus_pneumoniae	9.8348724557
K06217|g__Streptococcus.s__Streptococcus_salivarius	6.5138138686
K06217|unclassified	10.2901870876
K06218	15.6258719795
K06218|g__Eubacterium.s__Eubacterium_eligens	15.6258719795
K06283	98.6084288736
K06283|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	79.1462464706
K06283|unclassified	19.462182403
K06284	7.6803087987000005
K06284|unclassified	7.6803087987000005
K06286	4.4339902687
K06286|g__Turicibacter.s__Turicibacter_sanguinis	4.4339902687
K06287	474.98963133350003
K06287|g__Bacteroides.s__Bacteroides_caccae	2.3148148148
K06287|g__Bacteroides.s__Bacteroides_ovatus	6.9284311024
K06287|g__Bacteroides.s__Bacteroides_thetaiotaomicron	4.5766830045
K06287|g__Bacteroides.s__Bacteroides_vulgatus	48.4621350463
K06287|g__Bifidobacterium.s__Bifidobacterium_catenulatum	18.886744929
K06287|g__Bifidobacterium.s__Bifidobacterium_longum	8.4256010204
K06287|g__Collinsella.s__Collinsella_aerofaciens	11.5368730008
K06287|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	32.2583689614
K06287|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	85.2935556477
K06287|g__Parabacteroides.s__Parabacteroides_distasonis	4.6296296296
K06287|g__Roseburia.s__Roseburia_intestinalis	202.8976627154
K06287|unclassified	48.7791314612
K06310	268.5938412097
K06310|g__Anaerostipes.s__Anaerostipes_hadrus	15.3321826819
K06310|g__Roseburia.s__Roseburia_intestinalis	253.2616585278
K06317	209.6506992213
K06317|g__Roseburia.s__Roseburia_intestinalis	209.6506992213
K06320	7.7481894652
K06320|g__Eubacterium.s__Eubacterium_eligens	7.7481894652
K06330	29.119879700800002
K06330|g__Bifidobacterium.s__Bifidobacterium_catenulatum	16.811411411
K06330|g__Collinsella.s__Collinsella_aerofaciens	12.3084682898
K06333	274.155554269
K06333|g__Anaerostipes.s__Anaerostipes_hadrus	17.4675819985
K06333|g__Roseburia.s__Roseburia_intestinalis	247.4286542083
K06333|unclassified	9.2593180622
K06334	189.80301558000002
K06334|g__Blautia.s__Blautia_obeum	25.2810353302
K06334|g__Roseburia.s__Roseburia_intestinalis	149.5228381333
K06334|g__Turicibacter.s__Turicibacter_sanguinis	4.5248868778
K06334|unclassified	10.4742552387
K06346	423.6229038952
K06346|g__Bifidobacterium.s__Bifidobacterium_adolescentis	42.2170172362
K06346|g__Bifidobacterium.s__Bifidobacterium_catenulatum	18.497687789
K06346|g__Blautia.s__Blautia_obeum	10.0518433659
K06346|g__Collinsella.s__Collinsella_aerofaciens	7.1259175395
K06346|g__Eubacterium.s__Eubacterium_eligens	6.5841663417
K06346|g__Roseburia.s__Roseburia_intestinalis	309.5490662371
K06346|g__Turicibacter.s__Turicibacter_sanguinis	11.5633820888
K06346|unclassified	18.033823297
K06348	11.8627503358
K06348|g__Turicibacter.s__Turicibacter_sanguinis	11.8627503358
K06370	7.2023433142
K06370|g__Turicibacter.s__Turicibacter_sanguinis	7.2023433142
K06373	362.4296269081
K06373|g__Roseburia.s__Roseburia_intestinalis	362.4296269081
K06374	391.8891778541
K06374|g__Anaerostipes.s__Anaerostipes_hadrus	24.5530610039
K06374|g__Roseburia.s__Roseburia_intestinalis	342.915321307
K06374|g__Turicibacter.s__Turicibacter_sanguinis	5.4200542005
K06374|unclassified	19.0007413427
K06378	297.2389032422
K06378|g__Roseburia.s__Roseburia_intestinalis	282.2976304703
K06378|unclassified	14.9412727719
K06379	235.5389112212
K06379|g__Roseburia.s__Roseburia_intestinalis	226.8519508651
K06379|unclassified	8.6869603561
K06381	475.89185233029997
K06381|g__Anaerostipes.s__Anaerostipes_hadrus	11.4131602356
K06381|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	42.9622963442
K06381|g__Roseburia.s__Roseburia_intestinalis	406.2339979446
K06381|unclassified	15.2823978059
K06382	416.7426447236
K06382|g__Anaerostipes.s__Anaerostipes_hadrus	18.2855284598
K06382|g__Blautia.s__Blautia_obeum	5.9507213666
K06382|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	42.4965837477
K06382|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	71.9204576356
K06382|g__Roseburia.s__Roseburia_intestinalis	254.5548358778
K06382|unclassified	23.5345176361
K06383	36.5592689808
K06383|g__Anaerostipes.s__Anaerostipes_hadrus	21.7370330754
K06383|g__Eubacterium.s__Eubacterium_eligens	6.9657631099
K06383|g__Turicibacter.s__Turicibacter_sanguinis	7.8564727955
K06385	327.2349058356
K06385|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	82.0932302551
K06385|g__Roseburia.s__Roseburia_intestinalis	239.5675395716
K06385|g__Turicibacter.s__Turicibacter_sanguinis	5.5741360089
K06387	171.3878735216
K06387|g__Roseburia.s__Roseburia_intestinalis	171.3878735216
K06390	236.4383243298
K06390|g__Coprococcus.s__Coprococcus_catus	5.516329943
K06390|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	9.5572553933
K06390|g__Roseburia.s__Roseburia_intestinalis	199.7156080064
K06390|unclassified	21.6491309871
K06391	178.59165330620002
K06391|g__Blautia.s__Blautia_obeum	5.3909922477
K06391|g__Roseburia.s__Roseburia_intestinalis	173.2006610585
K06392	386.3776771562
K06392|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	110.1654846336
K06392|g__Roseburia.s__Roseburia_intestinalis	241.1244732244
K06392|g__Turicibacter.s__Turicibacter_sanguinis	35.0877192982
K06393	295.7769753728
K06393|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	32.2165641432
K06393|g__Roseburia.s__Roseburia_intestinalis	254.0366017058
K06393|unclassified	9.5238095238
K06394	195.829882575
K06394|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	19.1568787834
K06394|g__Roseburia.s__Roseburia_intestinalis	170.0859298057
K06394|unclassified	6.5870739859
K06395	271.6629436057
K06395|g__Blautia.s__Blautia_obeum	29.3964310896
K06395|g__Roseburia.s__Roseburia_intestinalis	240.0878529376
K06395|unclassified	2.1786595785
K06396	253.8359214914
K06396|g__Anaerostipes.s__Anaerostipes_hadrus	10.2302459445
K06396|g__Blautia.s__Blautia_obeum	16.393442623
K06396|g__Roseburia.s__Roseburia_intestinalis	227.2122329239
K06397	35.2577287385
K06397|g__Anaerostipes.s__Anaerostipes_hadrus	4.6948356808
K06397|g__Eubacterium.s__Eubacterium_eligens	11.3844624608
K06397|unclassified	19.1784305969
K06398	322.6906273391
K06398|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	62.8230150339
K06398|g__Roseburia.s__Roseburia_intestinalis	238.0623786617
K06398|unclassified	21.8052336435
K06399	6.5219616806
K06399|unclassified	6.5219616806
K06403	319.9595994384
K06403|g__Blautia.s__Blautia_obeum	37.6790518497
K06403|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	62.4696991917
K06403|g__Roseburia.s__Roseburia_intestinalis	191.7668206574
K06403|unclassified	28.0440277397
K06404	283.4280818094
K06404|g__Anaerostipes.s__Anaerostipes_hadrus	18.6987455272
K06404|g__Eubacterium.s__Eubacterium_eligens	11.5980918306
K06404|g__Roseburia.s__Roseburia_intestinalis	232.9670056997
K06404|unclassified	20.1642387518
K06405	404.9347915861
K06405|g__Blautia.s__Blautia_obeum	50.880883213100006
K06405|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	82.0871872926
K06405|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	62.7953131925
K06405|g__Roseburia.s__Roseburia_intestinalis	209.1714078879
K06406	295.7439145511
K06406|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	96.2622404175
K06406|g__Roseburia.s__Roseburia_intestinalis	191.5421990017
K06406|unclassified	7.9394751319
K06407	347.6926412127
K06407|g__Anaerostipes.s__Anaerostipes_hadrus	9.5923813029
K06407|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	81.8256654355
K06407|g__Roseburia.s__Roseburia_intestinalis	249.7386467619
K06407|unclassified	6.5359477124
K06408	18.5937424471
K06408|g__Eubacterium.s__Eubacterium_eligens	10.228125422
K06408|g__Turicibacter.s__Turicibacter_sanguinis	8.3656170251
K06409	28.153416986899998
K06409|g__Veillonella.s__Veillonella_dispar	6.1700227873
K06409|g__Veillonella.s__Veillonella_infantium	0.6854009596
K06409|unclassified	21.2979932401
K06410	283.717958791
K06410|g__Roseburia.s__Roseburia_intestinalis	283.717958791
K06411	286.8702449502
K06411|g__Roseburia.s__Roseburia_intestinalis	286.8702449502
K06412	214.7581377191
K06412|g__Eubacterium.s__Eubacterium_eligens	25.2112709491
K06412|g__Eubacterium.s__Eubacterium_hallii	6.6225165563
K06412|g__Intestinibacter.s__Intestinibacter_bartlettii	7.6923076923
K06412|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	174.0799314883
K06412|unclassified	1.1521110331
K06416	11.9047619048
K06416|g__Collinsella.s__Collinsella_aerofaciens	11.9047619048
K06438	19.7415841103
K06438|g__Eubacterium.s__Eubacterium_eligens	11.5876782285
K06438|g__Turicibacter.s__Turicibacter_sanguinis	8.1539058818
K06442	44.2690303992
K06442|g__Anaerostipes.s__Anaerostipes_hadrus	16.3558004513
K06442|g__Bifidobacterium.s__Bifidobacterium_catenulatum	17.3626165523
K06442|unclassified	10.5506133956
K06603	4.9293743278
K06603|unclassified	4.9293743278
K06859	18.762850326
K06859|g__Anaerostipes.s__Anaerostipes_hadrus	18.762850326
K06861	39.9034862441
K06861|g__Haemophilus.s__Haemophilus_parainfluenzae	39.9034862441
K06864	220.3350429491
K06864|g__Roseburia.s__Roseburia_intestinalis	220.3350429491
K06866	55.3746250757
K06866|g__Haemophilus.s__Haemophilus_parainfluenzae	55.3746250757
K06871	296.7059762029
K06871|g__Anaerostipes.s__Anaerostipes_hadrus	13.8496234657
K06871|g__Bacteroides.s__Bacteroides_caccae	5.0562511851
K06871|g__Bacteroides.s__Bacteroides_massiliensis	134.1852288294
K06871|g__Bacteroides.s__Bacteroides_ovatus	2.7397260274
K06871|g__Bacteroides.s__Bacteroides_stercoris	19.3820683372
K06871|g__Bacteroides.s__Bacteroides_vulgatus	52.2820005875
K06871|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	32.5289950018
K06871|g__Roseburia.s__Roseburia_intestinalis	25.3508548701
K06871|unclassified	11.3312278987
K06872	352.7208508423
K06872|g__Bacteroides.s__Bacteroides_vulgatus	16.8477959773
K06872|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	36.2678311128
K06872|g__Roseburia.s__Roseburia_intestinalis	280.6418197753
K06872|g__Turicibacter.s__Turicibacter_sanguinis	7.6804915515
K06872|unclassified	11.2829124254
K06878	10.4690410575
K06878|g__Streptococcus.s__Streptococcus_parasanguinis	10.4690410575
K06879	23.1695658802
K06879|g__Haemophilus.s__Haemophilus_parainfluenzae	23.1695658802
K06880	208.3719483381
K06880|g__Roseburia.s__Roseburia_intestinalis	208.3719483381
K06881	186.5703383098
K06881|g__Bacteroides.s__Bacteroides_thetaiotaomicron	6.7504344658
K06881|g__Roseburia.s__Roseburia_intestinalis	179.819903844
K06889	256.150876685
K06889|g__Anaerostipes.s__Anaerostipes_hadrus	15.1340408203
K06889|g__Bacteroides.s__Bacteroides_vulgatus	29.791591768
K06889|g__Bifidobacterium.s__Bifidobacterium_catenulatum	10.6327222445
K06889|g__Collinsella.s__Collinsella_aerofaciens	18.3613860894
K06889|g__Roseburia.s__Roseburia_intestinalis	161.4589298639
K06889|g__Streptococcus.s__Streptococcus_parasanguinis	4.8632236817
K06889|g__Streptococcus.s__Streptococcus_salivarius	2.4330900243
K06889|g__Turicibacter.s__Turicibacter_sanguinis	13.4758921929
K06890	71.554876375
K06890|g__Bifidobacterium.s__Bifidobacterium_adolescentis	26.7904229602
K06890|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	44.7644534148
K06896	18.3269515023
K06896|g__Streptococcus.s__Streptococcus_parasanguinis	9.0294184637
K06896|g__Turicibacter.s__Turicibacter_sanguinis	9.2975330386
K06897	31.5047215628
K06897|unclassified	31.5047215628
K06898	223.7716202243
K06898|g__Roseburia.s__Roseburia_intestinalis	193.826642078
K06898|unclassified	29.9449781463
K06899	42.6414302158
K06899|g__Haemophilus.s__Haemophilus_parainfluenzae	42.6414302158
K06901	180.0604167097
K06901|g__Anaerostipes.s__Anaerostipes_hadrus	10.6675848609
K06901|g__Bifidobacterium.s__Bifidobacterium_adolescentis	43.5620798718
K06901|g__Blautia.s__Blautia_obeum	62.2480785578
K06901|g__Haemophilus.s__Haemophilus_parainfluenzae	40.3560827853
K06901|unclassified	23.2265906339
K06902	339.9830110796
K06902|g__Bifidobacterium.s__Bifidobacterium_adolescentis	35.9155405618
K06902|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	27.9797273151
K06902|g__Roseburia.s__Roseburia_intestinalis	153.1364045944
K06902|unclassified	122.9513386083
K06903	5.5710306407
K06903|unclassified	5.5710306407
K06905	5.7812794149
K06905|unclassified	5.7812794149
K06907	46.7325754251
K06907|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	46.7325754251
K06908	54.820289735
K06908|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	43.7245679744
K06908|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	11.0957217605
K06910	70.9709425816
K06910|g__Bifidobacterium.s__Bifidobacterium_adolescentis	61.1730136301
K06910|g__Bifidobacterium.s__Bifidobacterium_catenulatum	9.7979289515
K06919	1569.9867900886
K06919|g__Agathobaculum.s__Agathobaculum_butyriciproducens	9.6508942695
K06919|g__Blautia.s__Blautia_obeum	7.2380242486
